respondent_id,xyz_vaccine,seasonal_vaccine
50259,0.09706952865934533,0.9606358914593611
50260,0.0673827987036996,0.23027350600789012
50261,0.8798629746776234,0.7766178982452805
50262,0.14501504303966825,0.12708244020784526
50263,0.11306592056363307,0.23031100369310753
50264,0.19896394619790764,0.10693625882688508
50265,0.8524745347446622,0.9340453764679632
50266,0.13894496993021682,0.4926427639340696
50267,0.05019705303179605,0.6758218517832618
50268,0.10923723553764472,0.10096517703015084
50269,0.05065525906591056,0.4650194216494928
50270,0.20062230370321593,0.5850005318665048
50271,0.06369102391848991,0.045145833261927074
50272,0.04904312571037031,0.5638712071475592
50273,0.0452741553734335,0.8524962792553314
50274,0.2880278644437906,0.5676274224722454
50275,0.0894436096202389,0.5
50276,0.0421418628329439,0.45941433742564103
50277,0.10491663350362304,0.20896411892514574
50278,0.7570580203510823,0.923977681841203
50279,0.0801781948978877,0.11910213937463404
50280,0.08644144450945934,0.23928568871800415
50281,0.07094954217536859,0.14939332348402304
50282,0.11244990871157041,0.10584600896740033
50283,0.5673628876548628,0.9146563035254212
50284,0.1103103412264186,0.1338577402156078
50285,0.4017339979666179,0.5759728778473777
50286,0.09987982198821033,0.08000463836527279
50287,0.3475576370146261,0.6510645950645138
50288,0.14978204207182605,0.5908658559064319
50289,0.30549813265318787,0.747295173048815
50290,0.07007009131905055,0.029588545117393988
50291,0.3990118730150975,0.4649855930549011
50292,0.06548077857944767,0.2570784666055753
50293,0.10310380115245714,0.10583794482657713
50294,0.06148181524974283,0.5184002095237961
50295,0.2419688889407305,0.07041301761447695
50296,0.8356171487739799,0.8836508667504543
50297,0.10226363034370278,0.5150586155976751
50298,0.05451155158110787,0.4654515545375543
50299,0.06999126246166575,0.3116043271970784
50300,0.4298487911624131,0.7488697704293151
50301,0.055624274726497,0.04815032093768647
50302,0.9109968904421668,0.886396055644089
50303,0.8114479899798598,0.8441340733496612
50304,0.2748807842151995,0.47242340608769595
50305,0.13207543835500665,0.5127996035572459
50306,0.038893516319796415,0.2644026878991191
50307,0.04413605548374167,0.16538262632832443
50308,0.25295563188218173,0.870864820398525
50309,0.08957454309468921,0.8531466925546256
50310,0.41146159832502704,0.2747139977660359
50311,0.6883472650196788,0.8049638019504478
50312,0.09509044898259139,0.1603905903347224
50313,0.10399514572970009,0.06154953200964877
50314,0.7950463977387847,0.9340636470707863
50315,0.12485901679713822,0.9431495507955374
50316,0.1894738622650018,0.8491413457930737
50317,0.08170065925820927,0.10190116632885075
50318,0.09977373937419524,0.5371795538571866
50319,0.046821250097002755,0.7327270975852153
50320,0.060428342290545015,0.2411214109217751
50321,0.1406121174344959,0.9265947312804063
50322,0.0324211675784046,0.13982155740354635
50323,0.43956561107286346,0.8435503504575681
50324,0.12818324441910703,0.4080657375237673
50325,0.17327690260850684,0.6892783984271345
50326,0.07561126971435224,0.569627637605129
50327,0.15460862242655282,0.9128103536386708
50328,0.05169721610140888,0.7712612765591507
50329,0.2135512789930078,0.24780590713289838
50330,0.24507156182831943,0.26282690873000325
50331,0.2778840903065247,0.18013860992631736
50332,0.22243902328166668,0.6308899902654848
50333,0.9167730746335208,0.9152216062625376
50334,0.09733364187235634,0.8760287078998473
50335,0.6297154377245894,0.7772570301330292
50336,0.08765743330287815,0.9799694731421843
50337,0.041922953965066304,0.10554949280295267
50338,0.2646061695648279,0.7781678597569137
50339,0.0799149363187625,0.6294386034324458
50340,0.0573754283667552,0.07431590565459022
50341,0.05492583296707789,0.09250750564222496
50342,0.18288804054909055,0.18473402219567142
50343,0.6468143830375467,0.7144496055449022
50344,0.081951663012801,0.9089425122151747
50345,0.6572168166239352,0.9141815510078213
50346,0.06471342529950726,0.16035805721729587
50347,0.1128658347377453,0.39412332191391786
50348,0.08052303216876058,0.04335138258692187
50349,0.06966054880393696,0.056995834784490614
50350,0.09808505221751461,0.11861791284914633
50351,0.06716858391736721,0.1768153024270934
50352,0.10456760236658302,0.21432780886344305
50353,0.07267820708128482,0.4747491403649654
50354,0.559913639265072,0.634882984728682
50355,0.051329403380613564,0.09303622379232768
50356,0.42573105081162077,0.09496986370176143
50357,0.05001945121897836,0.05941259699529448
50358,0.08545774613638883,0.7215582703946047
50359,0.056333176838605205,0.2351831177700921
50360,0.06087485422512558,0.08446029938652241
50361,0.11024453913384923,0.14738821590007103
50362,0.8968726402566076,0.7085788469231746
50363,0.10369258754731349,0.1307938863732329
50364,0.945651502563372,0.9164252677953278
50365,0.12912289320330841,0.45225991899543655
50366,0.23031570623100925,0.5438202667949461
50367,0.10809086619731097,0.07056844014358679
50368,0.08960300799169434,0.5760373562274036
50369,0.2844987371486218,0.8341901692879687
50370,0.47341748388243626,0.7014844890122598
50371,0.08181979888432014,0.42722326673792754
50372,0.10801024961962935,0.20226170118811937
50373,0.1033592286312394,0.322995093986334
50374,0.08481507518925586,0.280539704762599
50375,0.13878597149489497,0.16086913867583133
50376,0.06875436363118644,0.2039401388579287
50377,0.21222266043536878,0.9444036965263221
50378,0.03693859854010554,0.015632313504872326
50379,0.16484720849324883,0.7498397200425458
50380,0.09209350103767708,0.26026452446501386
50381,0.06556212205124826,0.11757592384690554
50382,0.08168247576720009,0.6366649235165571
50383,0.25247535500284246,0.4699400913607088
50384,0.08327390766565569,0.19572021586151844
50385,0.10291643889901571,0.4572466998452961
50386,0.9106622739836414,0.5399657942186538
50387,0.09070909872702539,0.16067291387026378
50388,0.0540086570139569,0.10591198038326174
50389,0.11083501899865958,0.17704421505074966
50390,0.06791542561644447,0.633331937537387
50391,0.050766993965766574,0.9535113825358781
50392,0.1031241204261075,0.05207805616834239
50393,0.1334076380941105,0.6998192212813055
50394,0.19322800150335193,0.46227336656353135
50395,0.9615395794638298,0.6302195348706079
50396,0.1147432316542286,0.21707313243758491
50397,0.20994828698616355,0.5471895678500259
50398,0.05124689511876931,0.2827789614606328
50399,0.09665197251714785,0.9421283425824374
50400,0.02849547165823655,0.5394680267789075
50401,0.27359020804235784,0.5
50402,0.16485787617204506,0.8712191057190884
50403,0.11886103055080562,0.07993820091923741
50404,0.06023055211409835,0.14016441164734295
50405,0.518511149635807,0.6777931013379017
50406,0.1884749923587888,0.6223074864913859
50407,0.11758996858436947,0.47496266399366227
50408,0.1693673062173711,0.9203711889615332
50409,0.041289765243935864,0.6244791993907816
50410,0.043364566111121376,0.04020186140125383
50411,0.7749423600419881,0.9196590963510183
50412,0.18410245232185468,0.3427732768052947
50413,0.07783806680286946,0.07966071351671543
50414,0.10436625766735858,0.14439984354320895
50415,0.038110393863431916,0.2175754530780463
50416,0.09939253749470206,0.2201111386490504
50417,0.05210640159500364,0.623684380186326
50418,0.8026303783506468,0.9152329109725004
50419,0.09593438912391027,0.14507938275072685
50420,0.08994243149474775,0.5
50421,0.11250370686380633,0.12320134769075716
50422,0.053736538099875046,0.181764449718607
50423,0.14203409356490887,0.6630970908567894
50424,0.7405928863530324,0.895834763701316
50425,0.047091204126787606,0.9281218847768467
50426,0.053972463858559985,0.9235450759221673
50427,0.1279148632189943,0.08377479202318189
50428,0.6924178603589444,0.7020099228993962
50429,0.11818108179096816,0.46509214812475913
50430,0.06204654897071359,0.044288801320242585
50431,0.06390991056478419,0.14365704587513295
50432,0.059631484381780744,0.7594215577946534
50433,0.06129685858360752,0.1770491247976131
50434,0.03401273770988825,0.13897678365638644
50435,0.7892104554443609,0.889614414165594
50436,0.15186233526524678,0.9704229293619445
50437,0.13567511544661576,0.4178872090358087
50438,0.30613637422437245,0.5376451914276424
50439,0.20001977342832183,0.47268043216319827
50440,0.20374279723683814,0.39609646458611336
50441,0.8119789843346115,0.8778928206265337
50442,0.12473479878135184,0.09580338650449668
50443,0.11864950795975777,0.7004533775978554
50444,0.8701472406382774,0.9318972683604071
50445,0.8109102160811203,0.815151805618582
50446,0.19206069614841703,0.27949896922865775
50447,0.17102967118252657,0.4644834872882968
50448,0.17668950791729518,0.38823924225509404
50449,0.5893149237290847,0.6833192316126019
50450,0.42898573710442456,0.5210649937011966
50451,0.2864347873890203,0.6349241026498468
50452,0.12501494881503522,0.6766451161880636
50453,0.7625739753269016,0.7455976709327332
50454,0.06176084623906763,0.9036826690429474
50455,0.41002528654553677,0.79649117218043
50456,0.08418346596257419,0.1424490190248668
50457,0.05482517550558786,0.17682762018524625
50458,0.1080409441836234,0.8859831326577391
50459,0.26745264642385636,0.7785727852892295
50460,0.05463210598392591,0.4427495716674544
50461,0.33606460711560576,0.6669030718574387
50462,0.2446123546362925,0.8744551886872953
50463,0.06775560889336235,0.21754191800360345
50464,0.10534710916691943,0.19487674340471994
50465,0.11884103767495471,0.23702742729451962
50466,0.18943158592472045,0.26974864408617455
50467,0.6379061733070097,0.6962764098470332
50468,0.0781818562701818,0.10907948231317344
50469,0.38843342454552776,0.5359939746820397
50470,0.10412985189878304,0.22152451378133253
50471,0.7793875201413206,0.80118267054558
50472,0.19667000013276265,0.7487521300602423
50473,0.6358507209873677,0.7579986984134461
50474,0.961424188672955,0.9481728077796032
50475,0.09374680615078629,0.9216295047367703
50476,0.051904328150769605,0.18735361420565416
50477,0.054387614335301676,0.5379458310482623
50478,0.0599376827652628,0.06063598987190083
50479,0.11376799762779871,0.16518718909215407
50480,0.04202226600608825,0.5093955911504839
50481,0.32059027828373965,0.8173836214700905
50482,0.31499648857708057,0.3228749672095909
50483,0.11828085471322058,0.1258521551072269
50484,0.1085498254393468,0.31415750833127726
50485,0.038631040017665964,0.13313207567727983
50486,0.08697097419009306,0.9788429742679213
50487,0.12139160123413831,0.06053758498144709
50488,0.11904617982295827,0.9030782020374853
50489,0.06266673997909489,0.8756463515815152
50490,0.06349913480837382,0.10778053824630787
50491,0.07011379890487468,0.09958346931627117
50492,0.16560926175242055,0.28555969444987384
50493,0.04557569935017013,0.4410704031414959
50494,0.13711283741936853,0.1741850231980497
50495,0.39271238171723305,0.6467002077463446
50496,0.21925524018754902,0.8336010054952686
50497,0.1134347210616997,0.18363629361786085
50498,0.05490428077961676,0.2224688803231043
50499,0.04291635543864457,0.2446353234560024
50500,0.9635330968689658,0.9032834647724062
50501,0.058100356365239476,0.11905159354623221
50502,0.11890390835009707,0.5436081948945188
50503,0.08258519453402874,0.06602708533437307
50504,0.697165433406811,0.8830585585360766
50505,0.08757091005751012,0.16212910505208453
50506,0.17968939951745347,0.18248221148307542
50507,0.07881054891371146,0.08989906663736115
50508,0.05995386874586807,0.13653197152895524
50509,0.3595328627739142,0.06744894420109021
50510,0.07754554123692783,0.3600470766015328
50511,0.1163783887949623,0.840082011710839
50512,0.11384673391254718,0.2219634240954707
50513,0.10022071185949862,0.24785492658499053
50514,0.6967796382853338,0.8328654259224232
50515,0.1277138972974985,0.15499403437238454
50516,0.28620508600893335,0.3761962534660922
50517,0.1272524075366122,0.10160898935751639
50518,0.06625602014254522,0.6875906350450163
50519,0.2872992427855467,0.37721412640074126
50520,0.18635630830564726,0.2744903656276119
50521,0.20713552220486375,0.5191379387282865
50522,0.5825292998544118,0.8849569757455932
50523,0.17468523060938435,0.8582534774571717
50524,0.08231233162442583,0.2770999983864215
50525,0.09085098370512205,0.9348629716456647
50526,0.09048883225565116,0.8903803046373339
50527,0.1170188177189799,0.13282051499102665
50528,0.08333654304206083,0.16427283575583113
50529,0.10888780589967313,0.12591896004783706
50530,0.08387129047597192,0.9360258613392578
50531,0.4938358808618428,0.5993672919195134
50532,0.08339156539300639,0.11089211036804482
50533,0.10286804200597244,0.1344386724099696
50534,0.08041349229742993,0.06315866741154638
50535,0.18246304834894475,0.2525531070249484
50536,0.09445720121783122,0.09342027230259246
50537,0.06045745756776837,0.1539386851383593
50538,0.1045721413359985,0.4086109382828762
50539,0.10062006728958824,0.18941001930005344
50540,0.07395682878140815,0.4075773570406914
50541,0.06013143979616738,0.9562505839303043
50542,0.22860361428131717,0.5869748828465432
50543,0.6958082969851154,0.5
50544,0.10003311339134217,0.04149781070542358
50545,0.21184409932378526,0.30011473849390724
50546,0.07881287229724276,0.26619047821511393
50547,0.13910631647284397,0.5706634405308503
50548,0.9104823908579106,0.8847696496064688
50549,0.39020595295650135,0.13655519827714188
50550,0.047317362429310665,0.5510865229372838
50551,0.08365471504285746,0.9095573410467894
50552,0.8956662911056926,0.9339644957844239
50553,0.07483412372475638,0.07710363778718766
50554,0.11871851934888211,0.3803438333954527
50555,0.9860138575603852,0.9367289778167962
50556,0.10869096161183417,0.17893878970424812
50557,0.08924029460819408,0.5924148337301891
50558,0.06109614206306717,0.0805351334027828
50559,0.9800162942951394,0.9367664219767501
50560,0.16349054831229667,0.9530500987924876
50561,0.1595304587286694,0.4549255240716443
50562,0.03887397862233218,0.3501234296690694
50563,0.05687890510007175,0.06833084915595666
50564,0.33257557228953494,0.8498186610126617
50565,0.03849250106239641,0.9214060670050122
50566,0.04601915612555127,0.25403692156033103
50567,0.9690200927648835,0.702542185213906
50568,0.0621656424880476,0.4023216127231574
50569,0.047905826987183736,0.02643148097757758
50570,0.12618724093635442,0.4271388481027742
